 2151  2020-05-02 14:18  docker kill 5ff
 2152  2020-05-02 14:18  make editor-start
 2153  2020-05-02 14:18  docker ps
 2154  2020-05-02 14:18  docker ps --all
 2155  2020-05-02 14:18  docker rm 8a69
 2156  2020-05-02 14:18  docker ps --all
 2157  2020-05-02 14:18  sudo make editor-start
 2158  2020-05-02 14:18  sudo make editor-start
 2159  2020-05-02 14:18  make editor-start
 2160  2020-05-02 14:18  docker logs 016ea
 2161  2020-05-02 14:18  docker stop 016
 2162  2020-05-02 14:18  ls -l resources
 2163  2020-05-02 14:18  echo $SUDO_UID
 2164  2020-05-02 14:18  make editor-start
 2165  2020-05-02 14:18  make editor-start
 2166  2020-05-02 14:18  make editor-start
 2167  2020-05-02 14:18  make editor-start
 2168  2020-05-02 14:18  make editor-start
 2169  2020-05-02 14:18  make editor-start
 2170  2020-05-02 14:18  sudo make editor-start
 2171  2020-05-02 14:18  sudo make editor-start
 2172  2020-05-02 14:18  make editor-start
 2173  2020-05-02 14:18  DOCKER_USER=234 make editor-start
 2174  2020-05-02 14:18  sudo docker ps
 2175  2020-05-02 14:18  make editor-start
 2176  2020-05-02 14:18  make editor-start
 2177  2020-05-02 14:18  echo $USER
 2178  2020-05-02 14:18  echo $USERNAME
 2179  2020-05-02 14:18  make editor-start
 2180  2020-05-02 14:18  sudo make editor-start
 2181  2020-05-02 14:18  ls resources
 2182  2020-05-02 14:18  ll resources
 2183  2020-05-02 14:18  ls -l resources
 2184  2020-05-02 14:18  rm resources/pre-questionnaire.pdf
 2185  2020-05-02 14:18  ls -l resources
 2186  2020-05-02 14:18  rm resources/pre-questionnaire.tex
 2187  2020-05-02 14:18  sudo make pre-questionnaire.pdf
 2188  2020-05-02 14:18  ls -l resources
 2189  2020-05-02 14:18  rm resources/pre-questionnaire.tex
 2190  2020-05-02 14:18  sudo make pre-questionnaire.pdf
 2191  2020-05-02 14:18  rm resources/pre-questionnaire.tex
 2192  2020-05-02 14:18  rm resources/pre-questionnaire.pdf
 2193  2020-05-02 14:18  sudo make pre-questionnaire.pdf
 2194  2020-05-02 14:18  rm resources/pre-questionnaire.pdf
 2195  2020-05-02 14:18  sudo make pre-questionnaire.pdf
 2196  2020-05-02 14:18  ls -l resources
 2197  2020-05-02 14:18  rm resources/pre-questionnaire.pdf
 2198  2020-05-02 14:18  rm resources/pre-questionnaire.tex
 2199  2020-05-02 14:18  ls -l resources
 2200  2020-05-02 14:18  docker images ls
 2201  2020-05-02 14:18  docker images ls --all
 2202  2020-05-02 14:18  docker build --tag rstudio-test .
 2203  2020-05-02 14:18  make editor-start
 2204  2020-05-02 14:18  docker logs 14fe
 2205  2020-05-02 14:18  docker logs 1f4e
 2206  2020-05-02 14:18  docker exec 1f4e id -u
 2207  2020-05-02 14:18  docker exec 1f4e R
 2208  2020-05-02 14:18  docker exec 1f4e rsession
 2209  2020-05-02 14:18  docker exec 1f4e cat /etc/rstudio/rsession.conf
 2210  2020-05-02 14:18  docker exec 1f4e cat /etc/rstudio/rserver.conf
 2211  2020-05-02 14:18  docker exec 1f4e ls /usr/local/bin
 2212  2020-05-02 14:18  docker exec 1f4e  /usr/local/bin/R
 2213  2020-05-02 14:18  docker exec 1f4e cat /etc/rstudio/rserver.conf
 2214  2020-05-02 14:18  docker exec 1f4e rsession
 2215  2020-05-02 14:18  docker exec 1f4e rstudio-restart
 2216  2020-05-02 14:18  docker exec 1f4e systemctl restart rstudio
 2217  2020-05-02 14:18  docker exec 1f4e ls /etc/apparmor
 2218  2020-05-02 14:18  docker exec 1f4e ls /etc/
 2219  2020-05-02 14:18  docker exec 1f4e ls /var/lib
 2220  2020-05-02 14:18  docker exec 1f4e ls /usr/local/bin/
 2221  2020-05-02 14:18  docker exec 1f4e ls /usr/local/bin/lib64
 2222  2020-05-02 14:18  docker exec 1f4e ls /usr/local/bin/lib
 2223  2020-05-02 14:18  docker exec 1f4e ls /usr/local/bin/R
 2224  2020-05-02 14:18  docker exec 1f4e ls /usr/local/
 2225  2020-05-02 14:18  docker exec 1f4e ls /usr/local/lib
 2226  2020-05-02 14:18  docker exec 1f4e ls /usr/local/lib/R
 2227  2020-05-02 14:18  docker exec 1f4e ls /usr/local/lib/R/lib
 2228  2020-05-02 14:18  docker stop 1f4e
 2229  2020-05-02 14:18  make editor-start
 2230  2020-05-02 14:18  docker logs d7be
 2231  2020-05-02 14:18  docker stop d7be
 2232  2020-05-02 14:18  make editor-start
 2233  2020-05-02 14:18  docker logs 8de0
 2234  2020-05-02 14:18  docker exec 8de0 echo LD_LIBRARY_PATH
 2235  2020-05-02 14:18  docker exec 8de0 echo $LD_LIBRARY_PATH
 2236  2020-05-02 14:18  docker exec 8de0 Rscript -e "ldpaths"
 2237  2020-05-02 14:18  docker exec 8de0 Rscript -e "ldpaths()"
 2238  2020-05-02 14:18  docker stop 8de0
 2239  2020-05-02 14:18  sudo make rmd2pdf
 2240  2020-05-02 14:18  sudo make rmd2pdf
 2241  2020-05-02 14:18  sudo make pre-q
 2242  2020-05-02 14:18  sudo make pre-questionnaire.pdf
 2243  2020-05-02 14:18  sudo make pre-questionnaire.pdf
 2244  2020-05-02 14:18  ls resources
 2245  2020-05-02 14:18  sudo make pre-questionnaire.pdf
 2246  2020-05-02 14:18  nvim Dockerfile
 2247  2020-05-02 14:18  make pre-questionnaire.pdf
 2248  2020-05-02 14:18  make pre-questionnaire.pdf
 2249  2020-05-02 14:18  ls -l resources
 2250  2020-05-02 14:18  make pre-questionnaire.pdf
 2251  2020-05-02 14:18  docker build --tag rstudio-test .
 2252  2020-05-02 14:18  make pre-questionnaire.pdf
 2253  2020-05-02 14:18  make pre-questionnaire.pdf
 2254  2020-05-02 14:18  docker build --tag rstudio-test .
 2255  2020-05-02 14:18  docker build --tag rstudio-test .
 2256  2020-05-02 14:18  sudo make editor-start
 2257  2020-05-02 14:18  sudo docker ps
 2258  2020-05-02 14:18  sudo docker stop c7d1
 2259  2020-05-02 14:18  sudo make editor-start
 2260  2020-05-02 14:18  make editor-start
 2261  2020-05-02 14:18  make editor-start
 2262  2020-05-02 14:18  make editor-start
 2263  2020-05-02 14:18  make editor-start
 2264  2020-05-02 14:18  docker exec -it rstudio-shellac /bin/bash
 2265  2020-05-02 14:18  make editor-start
 2266  2020-05-02 14:18  make editor-start
 2267  2020-05-02 14:18  make editor-start rserver --server-daemonize=0
 2268  2020-05-02 14:18  make editor-start
 2269  2020-05-02 14:18  make editor-start
 2270  2020-05-02 14:18  make editor-start
 2271  2020-05-02 14:18  make editor-start
 2272  2020-05-02 14:18  make editor-start
 2273  2020-05-02 14:18  make editor-start
 2274  2020-05-02 14:18  docker run --rm rstudio-test -it /bin/bash
 2275  2020-05-02 14:18  docker run --rm -it rstudio-test /bin/bash
 2276  2020-05-02 14:18  git status
 2277  2020-05-02 14:18  ls
 2278  2020-05-02 14:18  rm run
 2279  2020-05-02 14:18  ls
 2280  2020-05-02 14:18  cd ..
 2281  2020-05-02 14:18  rsync shellac-study shellac-study.copy
 2282  2020-05-02 14:18  cp -a shellac-study shellac-study.copy
 2283  2020-05-02 14:18  ls
 2284  2020-05-02 14:18  cd shellac-study
 2285  2020-05-02 14:18  ls
 2286  2020-05-02 14:18  git status
 2287  2020-05-02 14:18  git add .gitignore Dockerfile Makefile .idea/ .rstudio/ shellac-study.Rproj
 2288  2020-05-02 14:18  git status
 2289  2020-05-02 14:18  git reset .rstudio/
 2290  2020-05-02 14:18  git status
 2291  2020-05-02 14:18  cd ..
 2292  2020-05-02 14:18  ls
 2293  2020-05-02 14:18  cd shellac-study.copy
 2294  2020-05-02 14:18  ls
 2295  2020-05-02 14:18  ls proposal
 2296  2020-05-02 14:18  ls design
 2297  2020-05-02 14:18  cd ..
 2298  2020-05-02 14:18  cd shellac-study
 2299  2020-05-02 14:18  ls
 2300  2020-05-02 14:18  ls analysis
 2301  2020-05-02 14:18  nnn
 2302  2020-05-02 14:18  git status
 2303  2020-05-02 14:18  rm .rstudio
 2304  2020-05-02 14:18  rm -rf .rstudio
 2305  2020-05-02 14:18  git status
 2306  2020-05-02 14:18  git reset
 2307  2020-05-02 14:18  git status
 2308  2020-05-02 14:18  rm -rf .idea
 2309  2020-05-02 14:18  git status
 2310  2020-05-02 14:18  rm .gitignore
 2311  2020-05-02 14:18  git status
 2312  2020-05-02 14:18  rm .R*
 2313  2020-05-02 14:18  rm -rf .R*
 2314  2020-05-02 14:18  git status
 2315  2020-05-02 14:18  nnn
 2316  2020-05-02 14:18  git status
 2317  2020-05-02 14:18  git add --all
 2318  2020-05-02 14:18  git status
 2319  2020-05-02 14:18  git commit -m "Reorganize project structure"
 2320  2020-05-02 14:18  git push
 2321  2020-05-02 14:18  git push
 2322  2020-05-02 14:18  git push
 2323  2020-05-02 14:18  git push
 2324  2020-05-02 14:18  gpg --card-status
 2325  2020-05-02 14:18  git push
 2326  2020-05-02 14:18  git push
 2327  2020-05-02 14:18  exit
 2328  2020-05-02 14:18  cd Sync/shellac-study
 2329  2020-05-02 14:18  make editor-start
 2330  2020-05-02 14:18  nvim resources/pre-questionnaire.md
 2331  2020-05-02 14:18  nvim README.md
 2332  2020-05-02 14:18  exit
 2333  2020-05-02 14:18  cd Downloads
 2334  2020-05-02 14:18  nnn
 2335  2020-05-02 14:18  exit
 2336  2020-05-02 14:18  e Sync/research/phd/proposal/outline.Rmd
 2337  2020-05-02 14:18  cd Sync/shellac-study
 2338  2020-05-02 14:18  git push
 2339  2020-05-02 14:18  git push
 2340  2020-05-02 14:18  gpg --card-
 2341  2020-05-02 14:18  gpg --card-status
 2342  2020-05-02 14:18  gpg --card-
 2343  2020-05-02 14:18  git push
 2344  2020-05-02 14:18  git push
 2345  2020-05-02 14:18  exit
 2346  2020-05-02 14:18  cd Sync/research
 2347  2020-05-02 14:18  ls
 2348  2020-05-02 14:18  cd templates
 2349  2020-05-02 14:18  ls
 2350  2020-05-02 14:18  ls consent
 2351  2020-05-02 14:18  nvim consent/consent.tex
 2352  2020-05-02 14:18  exit
 2353  2020-05-02 14:18  ls -lFh
 2354  2020-05-02 14:18  ls -lFhc
 2355  2020-05-02 14:18  ls --help
 2356  2020-05-02 14:18  alias L="| less"
 2357  2020-05-02 14:18  ls --help L
 2358  2020-05-02 14:18  alias
 2359  2020-05-02 14:18  ls --help | less
 2360  2020-05-02 14:18  ls --help L
 2361  2020-05-02 14:18  alias -g L="| less"
 2362  2020-05-02 14:18  ls --help L
 2363  2020-05-02 14:18  ls -lFhC
 2364  2020-05-02 14:18  ls -lFh --color
 2365  2020-05-02 14:18  cd Sync/shellac-study
 2366  2020-05-02 14:18  ls -tRFh --color
 2367  2020-05-02 14:18  tree
 2368  2020-05-02 14:18  grep -R -n -H -C 5 --exclude-dir={.git} tex
 2369  2020-05-02 14:18  fzf
 2370  2020-05-02 14:18  sudo pacman -Syu
 2371  2020-05-02 14:18  amixer set Master 10%-
 2372  2020-05-02 14:18  amixer set Master 10%+
 2373  2020-05-02 14:18  exit
 2374  2020-05-02 14:18  e .config/sway/config
 2375  2020-05-02 14:18  nvim consent/consent.tex
 2376  2020-05-02 14:18  cat Sync/research/templates/consent/consent.tex
 2377  2020-05-02 14:18  exit
 2378  2020-05-02 14:18  cd Sync/shellac-study
 2379  2020-05-02 14:18  git push --set-upstream origin ethics/formative-consent
 2380  2020-05-02 14:18  git checkout design
 2381  2020-05-02 14:18  git push
 2382  2020-05-02 14:18  git status
 2383  2020-05-02 14:18  cat design/01-research-questions.Rmd
 2384  2020-05-02 14:18  git add design/
 2385  2020-05-02 14:18  git commit -m "Add methodology and questionnaire for formative portion of study"
 2386  2020-05-02 14:18  git push
 2387  2020-05-02 14:18  exit
 2388  2020-05-02 14:18  cd Sync/shellac-study.copy
 2389  2020-05-02 14:18  ls
 2390  2020-05-02 14:18  ls design
 2391  2020-05-02 14:18  nvim resources
 2392  2020-05-02 14:18  cd ../shellac-study
 2393  2020-05-02 14:18  make image
 2394  2020-05-02 14:18  make image
 2395  2020-05-02 14:18  make image
 2396  2020-05-02 14:18  docker run \\n--rm \\n--mount type=bind,source=".",target="/shellac-study" \\nshellac-study-image make design.pdf
 2397  2020-05-02 14:18  docker run \\n--rm \\n--mount type=bind,source=".",target="/shellac-study" \\nshellac-study-image make -B design.pdf
 2398  2020-05-02 14:18  docker run \\n--rm \\n--mount type=bind,source=".",target="/shellac-study" \\nshellac-study-image make -B design.pdf
 2399  2020-05-02 14:18  make image
 2400  2020-05-02 14:18  docker run \\n--rm \\n--mount type=bind,source=".",target="/shellac-study" \\nshellac-study-image make -B design.pdf
 2401  2020-05-02 14:18  cat ../shellac-study.copy/Dockerfile
 2402  2020-05-02 14:18  git status
 2403  2020-05-02 14:18  git add --all
 2404  2020-05-02 14:18  git status
 2405  2020-05-02 14:18  git reset design
 2406  2020-05-02 14:18  git reset -- design
 2407  2020-05-02 14:18  git status
 2408  2020-05-02 14:18  git commit -m "Add tooling to compile basic bookdown document"
 2409  2020-05-02 14:18  git status
 2410  2020-05-02 14:18  git checkout master 
 2411  2020-05-02 14:18  git checkout -b ethics/formative-consent
 2412  2020-05-02 14:18  mkdir ethics
 2413  2020-05-02 14:18  exit
 2414  2020-05-02 14:18  chmod +x historage.sh
 2415  2020-05-02 14:18  ./historage.sh
 2416  2020-05-02 14:18  ./historage.sh
 2417  2020-05-02 14:18  ./historage.sh
 2418  2020-05-02 14:18  ./historage.sh
 2419  2020-05-02 14:18  docker build --target=builder --tab historage-dev
 2420  2020-05-02 14:18  docker build --target=builder --tag historage-dev
 2421  2020-05-02 14:18  docker build --target=builder --tag historage-dev .
 2422  2020-05-02 14:18  docker build --target=Builder --tag historage-dev .
 2423  2020-05-02 14:18  history -i
 2424  2020-05-02 14:18  exit
 2425  2020-05-02 14:18  cd Sync/shellac-study
 2426  2020-05-02 14:18  git status
 2427  2020-05-02 14:18  git push
 2428  2020-05-02 14:18  rm .dockerignore
 2429  2020-05-02 14:18  git add --all
 2430  2020-05-02 14:18  git commit -amend
 2431  2020-05-02 14:18  git commit --amend
 2432  2020-05-02 14:18  git push
 2433  2020-05-02 14:18  git push --force
 2434  2020-05-02 14:18  git checkout -b design
 2435  2020-05-02 14:18  git push
 2436  2020-05-02 14:18  git push --set-upstream origin desing
 2437  2020-05-02 14:18  git push --set-upstream origin design
 2438  2020-05-02 14:18  nnn
 2439  2020-05-02 14:18  nvim .gitignore
 2440  2020-05-02 14:18  git status
 2441  2020-05-02 14:18  git add --all
 2442  2020-05-02 14:18  git status
 2443  2020-05-02 14:18  git reset
 2444  2020-05-02 14:18  nnn
 2445  2020-05-02 14:18  git status
 2446  2020-05-02 14:18  git add --all
 2447  2020-05-02 14:18  git status
 2448  2020-05-02 14:18  git reset
 2449  2020-05-02 14:18  cat design/index.Rmd
 2450  2020-05-02 14:18  nnn
 2451  2020-05-02 14:18  git add --all
 2452  2020-05-02 14:18  git status
 2453  2020-05-02 14:18  git commit -m "Start design document"
 2454  2020-05-02 14:18  git branch
 2455  2020-05-02 14:18  git push
 2456  2020-05-02 14:18  nnn
 2457  2020-05-02 14:18  nvim design
 2458  2020-05-02 14:18  ls design
 2459  2020-05-02 14:18  ls
 2460  2020-05-02 14:18  nvim design
 2461  2020-05-02 14:18  ls
 2462  2020-05-02 14:18  ls --color
 2463  2020-05-02 14:18  make image
 2464  2020-05-02 14:18  ls
 2465  2020-05-02 14:18  rm design.pdf
 2466  2020-05-02 14:18  cat README.md
 2467  2020-05-02 14:18  docker run \\n--rm \\n--mount type=bind,source=".",target="/shellac-study" \\nshellac-study-image make design.pdf
 2468  2020-05-02 14:18  ls -lah
 2469  2020-05-02 14:18  xdg-open design.pdf
 2470  2020-05-02 14:18  git status
 2471  2020-05-02 14:18  git branch
 2472  2020-05-02 14:18  e design/0
 2473  2020-05-02 14:18  e design/0
 2474  2020-05-02 14:18  e design/0
 2475  2020-05-02 14:18  e design/01-research-questions.Rmd
 2476  2020-05-02 14:18  docker run \\n--rm \\n--mount type=bind,source=".",target="/shellac-study" \\nshellac-study-image make design.pdf
 2477  2020-05-02 14:18  xdg-open design.pdf
 2478  2020-05-02 14:18  e Dockerfile
 2479  2020-05-02 14:18  e Dockerfile
 2480  2020-05-02 14:18  git staus
 2481  2020-05-02 14:18  git status
 2482  2020-05-02 14:18  git branch
 2483  2020-05-02 14:18  git add ethics
 2484  2020-05-02 14:18  git status
 2485  2020-05-02 14:18  git commit -m "Initial draft of consent form for formative portion of study"
 2486  2020-05-02 14:18  git push --set-upstream origin ethics/formative-consent
 2487  2020-05-02 14:18  git push --set-upstream origin ethics/formative-consent
 2488  2020-05-02 14:18  git push --set-upstream origin ethics/formative-consent
 2489  2020-05-02 14:18  gpg --card-status
 2490  2020-05-02 14:18  git push --set-upstream origin ethics/formative-consent
 2491  2020-05-02 14:18  git push --set-upstream origin ethics/formative-consent
 2492  2020-05-02 14:18  cd ..
 2493  2020-05-02 14:18  ls
 2494  2020-05-02 14:18  git clone https://github.com/nickbradley/historage.git
 2495  2020-05-02 14:18  git clone git@github.com:nickbradley/historage.git
 2496  2020-05-02 14:18  echo $ZSH_VERSION
 2497  2020-05-02 14:18  history -i
 2498  2020-05-02 14:18  history
 2499  2020-05-02 14:18  history -R .histfile
 2500  2020-05-02 14:18  sudo pacman -Syu 
 2501  2020-05-02 14:18  sudo pacman -Syu nodejs
 2502  2020-05-02 14:18  sudo pacman -Syu yarn
 2503  2020-05-02 14:18  nvim ~/.config/sway/config
 2504  2020-05-02 14:18  history -i
 2505  2020-05-02 14:18  exit
 2506  2020-05-02 14:18  bash
 2507  2020-05-02 14:18  bash --version
 2508  2020-05-02 14:18  zsh --version
 2509  2020-05-02 14:18  sh --version
 2510  2020-05-02 14:18  cat .bash_history
 2511  2020-05-02 14:18  cat .histfile
 2512  2020-05-02 14:18  set
 2513  2020-05-02 14:18  history --help
 2514  2020-05-02 14:18  man history
 2515  2020-05-02 14:18  fc -L
 2516  2020-05-02 14:18  man history
 2517  2020-05-02 14:18  fc -I
 2518  2020-05-02 14:18  man history
 2519  2020-05-02 14:18  fc -m
 2520  2020-05-02 14:18  man history
 2521  2020-05-02 14:18  fc -i -e -
 2522  2020-05-02 14:18  2020-04-30 15:10  man history
 2523  2020-05-02 14:18  fc -i -e
 2524  2020-05-02 14:18  fc -i
 2525  2020-05-02 14:18  2020-04-30 15:12  fc -i -e
 2526  2020-05-02 14:18  fc -li
 2527  2020-05-02 14:18  history -i
 2528  2020-05-02 14:18  fc -R .histfile
 2529  2020-05-02 14:18  fc -liR .histfile 
 2530  2020-05-02 14:18  history -i
 2531  2020-05-02 14:18  exit
 2532  2020-05-02 14:18  history -i
 2533  2020-05-02 14:19  history
 2534  2020-05-02 14:19  whence history
 2535  2020-05-02 14:20  history -i 0
